2143	562471546
2144	499994815
2145	437474540
2146	437478525
2147	437477441
2148	437487600
2149	437468415
2150	437485380
2151	437638496
2152	437322121
2153	703084535
2154	499973520
2155	562455832
2156	687476961
2157	499991647
2158	562456394
2159	562479081
2160	437477360
2161	437494588
2162	453087534
2163	437478040
2164	437480080
2165	437480888
2166	437481485
2167	437483128
2168	437478375
2169	437480868
2170	499990952
2171	437475468
2172	578086512
2173	562479495
2174	499982780
2175	562429277
2176	437476713
2177	437469885
2178	437483895
2179	437485133
2180	437483352
2181	437484842
2182	437483557
2183	437485890
2184	453116968
2185	562482219
2186	500003330
2187	687461999
2188	562480096
2189	500002918
2190	562458971
2191	562481453
2192	562489205
2193	390607471
2194	437483935
2195	437480580
2196	437477605
2197	437476421
2198	437479490
2199	437520695
2200	437429627
2201	562508348
2202	687459767
2203	499975883
2204	437472591
2205	562459589
2206	562488498
2207	437474176
2208	562492623
2209	437473565
2210	437493072
2211	437471433
2212	437483458
2213	499986043
2214	437488677
2215	437488503
2216	562461616
2217	687484841
2218	499988290
2219	687458327
2220	624993248
2221	562464949
2222	562480473
2223	437488234
2224	437472940
2225	437489262
2226	437481170
2227	437482327
2228	437479998
2229	562479901
2230	437508652
2231	499966763
2232	562473988
2233	687475427
2234	499996277
2235	562462671
2236	687502899
2237	499966059
2238	562468871
2239	562478911
2240	437483810
2241	437481285
2242	437494268
2243	453095668
2244	437481240
2245	437484152
2246	437489498
2247	437477810
2248	437485608
2249	437484257
2250	437485538
2251	499996936
2252	562465086
2253	562488970
2254	515624629
2255	437482495
2256	437480123
2257	437478058
2258	437491367
2259	437471635
2260	437249221
2261	562458384
2262	437484472
2263	437482670
2264	578155488
2265	499974558
2266	687448715
2267	562483136
2268	500002640
2269	437485542
2270	437477748
2271	562475946
2272	437473880
2273	437488154
2274	453153674
2275	437438159
2276	437472463
2277	562485921
2278	499995122
2279	437482775
2280	437482482
2281	562464609
2282	687479899
2283	500041857
2284	578036145
2285	562483556
2286	437483420
2287	499993960
2288	437469985
2289	437469953
2290	437481800
2291	437477628
2292	437468653
2293	437481076
2294	374957680
2295	515609729
2296	562481511
2297	562483510
2298	624982316
2299	437485987
2300	562482825
2301	437484525
2302	562481933
2303	500000117
2304	437486022
2305	453098389
2306	437483912
2307	437485743
2308	437484725
2309	562482910
2310	437489677
2311	437480905
2312	562485296
2313	500000802
2314	687461831
2315	515621828
2316	562461669
2317	562485493
2318	437479133
2319	437489307
2320	437482377
2321	437478513
2322	437474020
2323	437489780
2324	437475423
2325	578126484
2326	374968372
2327	437477293
2328	562463421
2329	561706578
2330	437481090
2331	562485216
2332	437484080
2333	437484580
2334	437482977
2335	437485283
2336	390631283
2337	437502954
2338	437454596
2339	437489710
2340	437481935
2341	562460269
2342	437483950
2343	437485610
2344	562482343
2345	437483960
2346	562483441
2347	640619879
2348	562483848
2349	500027912
2350	562432916
2351	437491972
2352	437474052
2353	437495367
2354	437477245
2355	437480736
2356	437483363
2357	578103274
2358	499998255
2359	437479848
2360	562456841
2361	687522948
2362	499955469
2363	562465503
2364	687485678
2365	499989723
2366	578083522
2367	562484619
2368	437484290
2369	437483870
2370	437482987
2371	437483755
2372	437484498
2373	437486050
2374	437483178
2375	437485305
2376	437484423
2377	515609536
2378	562482736
2379	562484831
2380	624981816
2381	562480951
2382	562484041
2383	500005858
2384	437483196
2385	437514832
2386	437457708
2387	453087286
2388	437483022
2389	562483278
2390	437484165
2391	437484317
2392	562483368
2393	500030314
2394	687439710
2395	562480563
2396	515609063
2397	562477316
2398	562499070
2399	499969051
2400	437479470
2401	437467210
2402	437470798
2403	437422161
2404	437484695
2405	437481515
2406	437472348
2407	453085192
2408	437483262
2409	562483048
2410	562480978
2411	437484230
2412	437483942
2413	437490182
2414	437477860
2415	453108273
2416	375000222
2417	437484075
2418	437486097
2419	437476463
2420	437482475
2421	562463153
2422	437484413
2423	437484663
2424	562479509
2425	562485423
2426	624980228
2427	562483968
2428	515637596
2429	562460356
2430	437485248
2431	437485880
2432	437486327
2433	437483202
2434	437501790
2435	437464308
2436	437481713
2437	562489803
2438	437476202
2439	437487385
2440	562481793
2441	624984676
2442	562482793
2443	562490683
2444	437474653
2445	499997290
2446	562460264
2447	562481898
2448	437484415
2449	437484195
2450	437486775
2451	437483142
2452	437485750
2453	437490540
2454	437478957
2455	437494899
2456	437480282
2457	562486331
2458	499995723
2459	437484485
2460	562461534
2461	437489305
2462	562479693
2463	562483228
2464	437485423
2465	437488092
2466	437485363
2467	437507959
2468	437455211
2469	437498510
2470	437468353
2471	312486684
2472	625003088
2473	437478848
2474	437487640
2475	437478140
2476	374968800
2477	499998428
2478	437486390
2479	437482828
2480	437478178
2481	437492170
2482	437478005
2483	437475738
2484	437512514
2485	437454345
2486	437483897
2487	437484395
2488	437476180
2489	437485772
2490	437479388
2491	437487454
2492	437540061
2493	437425802
2494	562466279
2495	562489880
2496	437475253
2497	437484492
2498	437480798
2499	437485727
2500	437484110
2501	437490852
2502	437482813
2503	437480892
2504	625005878
2505	437472390
2506	437484893
2507	374956266
2508	500003513
2509	562464549
2510	562481723
2511	562478568
2512	437485848
2513	437487365
2514	437481403
2515	437483958
2516	437493532
2517	312477702
2518	437479723
2519	437486395
2520	562479601
2521	437488932
2522	500029042
2523	437450483
2524	437483383
2525	437482598
2526	437482318
2527	437486668
2528	437482288
2529	437478193
2530	437512309
2531	437453426
2532	437495110
2533	437474158
2534	437482475
2535	437490787
2536	437641437
2537	437317068
2538	437521549
2539	437445041
2540	437482165
2541	437499007
2542	562440902
2543	437485793
2544	437482635
2545	437492775
2546	437480456
2547	437478523
2548	437485838
2549	562481106
2550	437488362
2551	437481725
2552	562482670
2553	437485307
2554	499997693
2555	687461464
2556	562482653
2557	500009402
2558	562462333
2559	562478461
2560	437478926
2561	437493058
2562	437482955
2563	437481785
2564	437489760
2565	437482332
2566	437479583
2567	437483792
2568	515620236
2569	562472690
2570	437474535
2571	437479760
2572	687488294
2573	499988133
2574	562466499
2575	562483933
2576	437481465
2577	437474310
2578	437491097
2579	437473060
2580	437485863
2581	562479458
2582	499998803
2583	437478143
2584	437480760
2585	437476640
2586	437476342
2587	437481958
2588	437482682
2589	437471191
2590	562459289
2591	562488549
2592	437475470
2593	437484047
2594	437474675
2595	437484932
2596	437481476
2597	562526599
2598	499966163
2599	437475412
2600	437474160
2601	437483158
2602	437479458
2603	562475016
2604	687467417
2605	499986091
2606	437497335
2607	437480145
2608	437483222
2609	437473905
2610	437484400
2611	437466690
2612	437478033
2613	437480990
2614	437477545
2615	437479295
2616	437485702
2617	437474156
2618	437480472
2619	437474620
2620	437464503
2621	453084682
2622	437493283
2623	562471923
2624	437484037
2625	437482960
2626	437484165
2627	437485038
2628	437483837
2629	437489190
2630	437477405
2631	437486002
2632	562485003
2633	499996225
2634	562465911
2635	437485710
2636	437484470
2637	437485015
2638	437487357
2639	437476796
2640	437481658
2641	437483935
2642	437484240
2643	437485415
2644	437483626
2645	312491159
2646	437465441
2647	437475472
2648	562465392
2649	562485011
2650	562481101
2651	499994795
2652	437478568
2653	562465214
2654	437490740
2655	437475773
2656	437484848
2657	437486180
2658	437484105
2659	437485080
2660	437485020
2661	437486167
2662	437484072
2663	437483657
2664	562484218
2665	562482444
2666	499994898
2667	437477345
2668	562463378
2669	437483603
2670	437484755
2671	437474378
2672	453110283
2673	437483077
2674	437483973
2675	437485155
2676	437484670
2677	437485860
2678	437483612
2679	437485710
2680	437485373
2681	437487323
2682	437478777
2683	312484207
2684	562483046
2685	437485877
2686	437485913
2687	437485030
2688	437482660
2689	437491392
2690	437476928
2691	437485172
2692	437485310
2693	437483970
2694	437484265
2695	437484570
2696	437484912
2697	562483978
2698	624982891
2699	437484025
2700	687482701
2701	500002542
2702	562464036
2703	562483046
2704	437482723
2705	437484590
2706	437484512
2707	437485092
2708	437485125
2709	562483004
2710	437485480
2711	437482383
2712	624983906
2713	562483975
2714	562481848
2715	624983869
2716	562485540
2717	437503557
2718	437456108
2719	437484595
2720	437484322
2721	437484607
2722	437483415
2723	437483945
2724	437485305
2725	562484355
2726	437484472
2727	437484348
2728	640618364
2729	562480935
2730	437487713
2731	437478525
2732	437484867
2733	437480045
2734	437489028
2735	437487718
2736	437476078
2737	437484270
2738	437489175
2739	453100289
2740	374989625
2741	437465961
2742	437494735
2743	437490367
2744	437481685
2745	562460111
2746	687477934
2747	499997807
2748	562474011
2749	312490807
2750	453088076
2751	437484397
2752	437484720
2753	437483058
2754	437484420
2755	437484100
2756	437486100
2757	437485363
2758	437482632
2759	562485806
2760	562484500
2761	499992372
2762	437476568
2763	562466571
2764	312504448
2765	562466701
2766	562476813
2767	562484795
2768	437484503
2769	437483215
2770	437484643
2771	437484005
2772	437483273
2773	437485380
2774	437483225
2775	437487567
2776	499992850
2777	562466584
2778	437484230
2779	312509132
2780	562458864
2781	437496008
2782	437472246
2783	437484300
2784	437485433
2785	437485327
2786	437486038
2787	437484545
2788	437479337
2789	437484760
2790	437485298
2791	437485415
2792	562482751
2793	562483678
2794	499983663
2795	562464588
2796	437483045
2797	437491823
2798	437477056
2799	437484555
2800	437485195
2801	437485920
2802	437482813
2803	437481718
2804	453111391
2805	437485345
2806	562176772
2807	437484527
2808	624982124
2809	437483970
2810	437483955
2811	437485277
2812	437484492
2813	437484130
2814	437485467
2815	453117628
2816	437491612
2817	437478363
2818	437485523
2819	437481400
2820	437486527
2821	437480786
2822	437495712
2823	437471233
2824	437482820
2825	437486133
2826	515621091
2827	562463173
2828	687491456
2829	499986763
2830	562461848
2831	562487093
2832	437476293
2833	437490070
2834	437481863
2835	437477638
2836	453102038
2837	437483500
2838	437481797
2839	437486688
2840	499992955
2841	437457315
2842	374966615
2843	499994825
2844	437476686
2845	437488758
2846	437474538
2847	437478673
2848	437477950
2849	437476850
2850	437477967
2851	437479967
2852	437477075
2853	374966363
2854	437485268
2855	312484750
2856	312487001
2857	562484996
2858	562476939
2859	437483598
2860	437487575
2861	312478117
2862	437485653
2863	437484908
2864	312486649
2865	437482870
2866	437480193
2867	374984722
2868	312486219
2869	312483907
2870	312486524
2871	312494949
2872	437476795
2873	437476090
2874	437480940
2875	437484430
2876	374966320
2877	312482334
2878	312484217
2879	312499804
2880	374971070
2881	312479347
2882	312487604
