2143	328100220
2144	437474126
2145	437476723
2146	437475931
2147	374979626
2148	437477273
2149	437478361
2150	437476351
2151	437488583
2152	437465121
2153	437478411
2154	437475623
2155	437479663
2156	499980746
2157	437466226
2158	437475543
2159	437475093
2160	437478778
2161	437475798
2162	437476768
2163	374977641
2164	437478548
2165	437482483
2166	437472448
2167	437479958
2168	437471896
2169	437474920
2170	437475093
2171	437481213
2172	499973168
2173	437475286
2174	437477491
2175	437476601
2176	437478291
2177	437478058
2178	437476283
2179	374986768
2180	437467565
2181	437478595
2182	437477221
2183	437476670
2184	437492800
2185	437465238
2186	437481925
2187	437472410
2188	499975236
2189	437477393
2190	437477380
2191	437478770
2192	437475893
2193	374980223
2194	437476953
2195	437476624
2196	437476906
2197	437477168
2198	437482873
2199	437472663
2200	437485220
2201	515602782
2202	437472763
2203	437478608
2204	437478611
2205	437467341
2206	437479618
2207	437477321
2208	437477588
2209	437478033
2210	437476056
2211	437484988
2212	453095385
2213	437475448
2214	437479353
2215	437475381
2216	437477656
2217	437477373
2218	437476881
2219	437478581
2220	437476223
2221	437479508
2222	437480950
2223	515600323
2224	374977891
2225	437478236
2226	437476896
2227	437477466
2228	437477301
2229	437475678
2230	390599860
2231	374976915
2232	437479031
2233	437475063
2234	437474995
2235	437484560
2236	437471719
2237	437479935
2238	437479363
2239	312473290
2240	562476563
2241	437475901
2242	437476108
2243	437479348
2244	437478100
2245	437477846
2246	453109780
2247	374980673
2248	374979108
2249	437473921
2250	312481620
2251	437476008
2252	562473181
2253	437478858
2254	624973733
2255	437478120
2256	437477346
2257	437477241
2258	453096737
2259	437478080
2260	437243063
2261	437478293
2262	437478738
2263	437477845
2264	437478158
2265	437477418
2266	437479550
2267	437487936
2268	437466088
2269	453120867
2270	437478076
2271	437455891
2272	437481640
2273	437472860
2274	436716687
2275	437510547
2276	437434322
2277	437479220
2278	437476948
2279	437477553
2280	437478783
2281	437481931
2282	437471740
2283	437476876
2284	437481383
2285	437474946
2286	437475950
2287	437477960
2288	437476858
2289	437479538
2290	437475533
2291	437529364
2292	437425167
2293	437488102
2294	437486340
2295	437475398
2296	437479500
2297	437476133
2298	437480955
2299	437472533
2300	437455014
2301	437477901
2302	437480003
2303	437475568
2304	437475785
2305	437484191
2306	437469971
2307	438095901
2308	436856651
2309	437481633
2310	437471576
2311	437477761
2312	437477608
2313	437477163
2314	437476268
2315	499982131
2316	437479675
2317	374975478
2318	499978110
2319	437475798
2320	374979255
2321	437479018
2322	437479851
2323	437474608
2324	437476868
2325	437478070
2326	453126062
2327	374949261
2328	374978215
2329	437479178
2330	437473866
2331	437503908
2332	437480761
2333	437472241
2334	437477685
2335	312464634
2336	562468391
2337	437477483
2338	390612937
2339	437473258
2340	374978728
2341	437478863
2342	437475993
2343	437479561
2344	437494268
2345	437457856
2346	312482183
2347	437476246
2348	562482863
2349	640613575
2350	437451528
2351	437474773
2352	437477943
2353	437478448
2354	437476836
2355	437483813
2356	437472601
2357	437476653
2358	437478703
2359	437477281
2360	437479693
2361	515604590
2362	437476508
2363	437476450
2364	374979378
2365	437476811
2366	499979181
2367	437478995
2368	374975558
2369	437478343
2370	437475570
2371	437479769
2372	437475271
2373	437477336
2374	437476875
2375	437477103
2376	437477840
2377	499978195
2378	374978948
2379	499978308
2380	437476008
2381	437474240
2382	437479246
2383	437476561
2384	374979361
2385	437477863
2386	437577233
2387	437376853
2388	437477058
2389	437478441
2390	437476118
2391	437477493
2392	437478703
2393	499978843
2394	437476706
2395	374976351
2396	437477665
2397	499977251
2398	374977008
2399	499979335
2400	374977561
2401	437478161
2402	437482768
2403	437472946
2404	437476291
2405	437479118
2406	437476698
2407	437476538
2408	437477741
2409	437476018
2410	499977903
2411	437487518
2412	437468615
2413	374978388
2414	437481020
2415	437475438
2416	437469679
2417	437478880
2418	437474916
2419	437476605
2420	437478648
2421	437476588
2422	437479853
2423	437474915
2424	437481761
2425	437473938
2426	499978808
2427	437475266
2428	437479248
2429	374975236
2430	437480086
2431	499977005
2432	374975420
2433	437479580
2434	437481193
2435	437473136
2436	437477813
2437	437477028
2438	437477363
2439	437477851
2440	437482171
2441	499973478
2442	437478611
2443	374973458
2444	437479223
2445	499978765
2446	437477143
2447	374975940
2448	437478206
2449	437476978
2450	437477838
2451	437479176
2452	437474006
2453	437477235
2454	437476671
2455	437477616
2456	437476831
2457	499977918
2458	437478716
2459	437484113
2460	437468456
2461	437475973
2462	437478233
2463	437477943
2464	249978771
2465	437476928
2466	437476086
2467	437476976
2468	437479946
2469	437477156
2470	437477126
2471	437477666
2472	437477598
2473	562474920
2474	499977198
2475	437481458
2476	437473708
2477	374975813
2478	499977486
2479	374978018
2480	499978171
2481	374976613
2482	437483765
2483	437470735
2484	437477595
2485	437478800
2486	437479373
2487	437473248
2488	437474510
2489	499978501
2490	374981465
2491	499975093
2492	437473088
2493	437477258
2494	374977120
2495	499978334
2496	437478338
2497	374976446
2498	437483170
2499	437470024
2500	437477243
2501	437478265
2502	437477116
2503	437478346
2504	437477923
2505	437476860
2506	499976226
2507	437476555
2508	437480278
2509	374974638
2510	437480485
2511	391411042
2512	437137169
2513	437004430
2514	437470861
2515	249980448
2516	437477738
2517	437478343
2518	437479933
2519	437485583
2520	437466511
2521	437488801
2522	312465395
2523	437478538
2524	562471643
2525	437478570
2526	437482066
2527	437474366
2528	437476520
2529	437479573
2530	437477350
2531	437478263
2532	437476715
2533	437484668
2534	437470678
2535	437484633
2536	437470581
2537	437479021
2538	312484943
2539	437475290
2540	562473243
2541	437479476
2542	437477283
2543	437479828
2544	437475268
2545	437480186
2546	437473793
2547	437477401
2548	437478283
2549	437477383
2550	437478136
2551	437480581
2552	437487488
2553	437467089
2554	312481910
2555	437479566
2556	562473176
2557	437476976
2558	437470091
2559	437478253
2560	437476613
2561	437477886
2562	437477088
2563	437478128
2564	437478061
2565	437478400
2566	437475520
2567	437477761
2568	453114700
2569	437471428
2570	312481238
2571	437479060
2572	562471684
2573	437477533
2574	437477571
2575	437476453
2576	437476876
2577	437481628
2578	437469611
2579	390601412
2580	374985350
2581	437470171
2582	437483908
2583	437473738
2584	437474366
2585	437477958
2586	437477063
2587	437480245
2588	499972376
2589	437475061
2590	374986071
2591	515636716
2592	437437234
2593	437471143
2594	437477080
2595	437478333
2596	437479038
2597	437474396
2598	437488835
2599	437467318
2600	437480985
2601	437473319
2602	328128862
2603	437451124
2604	562473986
2605	437474953
2606	437475623
2607	437480451
2608	437476096
2609	437478946
2610	437477561
2611	437498783
2612	437459649
2613	437472996
2614	437478928
2615	437478875
2616	437475869
2617	437478830
2618	312480763
2619	437478635
2620	562479005
2621	437474760
2622	437473928
2623	437478221
2624	437476433
2625	437485603
2626	437466888
2627	437477983
2628	437479270
2629	437475251
2630	437477108
2631	437480246
2632	437481233
2633	437473104
2634	312480435
2635	437478271
2636	562473813
2637	437478951
2638	437475110
2639	437478315
2640	437476516
2641	437478710
2642	437495768
2643	437475561
2644	437457393
2645	437477651
2646	437479623
2647	437479488
2648	437475081
2649	437477241
2650	312481626
2651	437478740
2652	562473946
2653	437482543
2654	437472363
2655	437478400
2656	437476958
2657	437477778
2658	437483956
2659	437477594
2660	453096480
2661	437479171
2662	437476465
2663	437481765
2664	437476636
2665	437470543
2666	312479618
2667	437479133
2668	562474293
2669	437477861
2670	437482898
2671	390608497
2672	437473373
2673	437475068
2674	437478431
2675	374975463
2676	437478500
2677	437478273
2678	437481153
2679	437474829
2680	437478416
2681	437477143
2682	437474473
2683	437477116
2684	437479300
2685	312477953
2686	562476091
2687	437477080
2688	437476984
2689	437481596
2690	437475456
2691	437476490
2692	437477705
2693	437478765
2694	437481583
2695	437471578
2696	437481198
2697	437475240
2698	437479106
2699	437477229
2700	437475935
2701	312481205
2702	562474306
2703	437478090
2704	437477298
2705	437481378
2706	437475790
2707	437475538
2708	437477523
2709	437478168
2710	437485563
2711	390599943
2712	374976753
2713	437476338
2714	437479423
2715	499976953
2716	437478273
2717	437478630
2718	437472838
2719	437478586
2720	437481110
2721	374971636
2722	499977349
2723	437478703
2724	374975828
2725	437477883
2726	437477240
2727	437476165
2728	437480363
2729	499977508
2730	374977485
2731	499976938
2732	437481628
2733	374973371
2734	499985006
2735	437467221
2736	437477510
2737	374977183
2738	499976660
2739	437478188
2740	374978978
2741	437474678
2742	437480918
2743	437475578
2744	437478648
2745	499976081
2746	437478290
2747	437477803
2748	437476135
2749	437478323
2750	437475218
2751	437479513
2752	437475880
2753	374979875
2754	499973628
2755	437478068
2756	374977568
2757	437477146
2758	437479458
2759	437477065
2760	437478401
2761	499978028
2762	437476750
2763	437478653
2764	437474665
2765	437477748
2766	437475929
2767	437478105
2768	437477841
2769	374979666
2770	499968941
2771	437482441
2772	374974184
2773	437476586
2774	437479073
2775	437479620
2776	437475248
2777	499975664
2778	437477596
2779	437477403
2780	328100072
2781	437479033
2782	437473428
2783	437478343
2784	437477873
2785	437478588
2786	437477641
2787	437476713
2788	374975853
2789	437478655
2790	437476730
2791	437478180
2792	437476821
2793	499990285
2794	437464509
2795	437484050
2796	249975138
2797	437479486
2798	453102744
2799	437482323
2800	437473940
2801	437481288
2802	437483063
2803	437467898
2804	437485416
2805	437468051
2806	437169140
2807	437471280
2808	437477473
2809	453129234
2810	374959693
2811	374966486
2812	437484510
2813	437492293
2814	312458959
2815	562504420
2816	437468981
2817	437477445
2818	437460618
2819	437492142
2820	437475688
2821	390589805
2822	374975388
2823	437476053
2824	437476103
2825	499977718
2826	437480353
2827	437478611
2828	437475435
2829	437476913
2830	437478291
2831	437476001
2832	437477100
2833	374979230
2834	437476686
2835	499975993
2836	374981753
2837	437471253
2838	437476901
2839	437478311
2840	437480613
2841	437471691
2842	499980215
2843	374971908
2844	499975918
2845	437478661
2846	437480866
2847	437472825
2848	437478183
2849	437479398
2850	374977395
2851	499976084
2852	374977628
2853	437476994
2854	437476503
2855	437478508
2856	437477428
2857	499975786
2858	437481908
2859	437471450
2860	437477558
2861	437480373
2862	374974493
2863	499976606
2864	437478513
2865	437476423
2866	374979246
2867	499977708
2868	374976281
2869	437479128
2870	437474753
2871	437478866
2872	437478655
2873	499977918
2874	437480830
2875	437481150
2876	437467851
2877	437475981
2878	437480025
2879	437474373
2880	437475708
2881	437478978
2882	374979068
