2143	437489537
2144	437486227
2145	437486860
2146	562497923
2147	562478246
2148	437480450
2149	437487307
2150	437486138
2151	499986767
2152	437489348
2153	437485577
2154	437484287
2155	249994964
2156	437489782
2157	437485830
2158	312474084
2159	578118883
2160	499982420
2161	374982827
2162	437483215
2163	437482922
2164	437485360
2165	437484902
2166	499992112
2167	374977863
2168	437504945
2169	499957681
2170	374983593
2171	499984376
2172	374986952
2173	499981878
2174	249990567
2175	437491183
2176	437483187
2177	437477227
2178	562480603
2179	437480527
2180	437484167
2181	437484195
2182	499993250
2183	374971435
2184	437490602
2185	499981775
2186	437491559
2187	437483990
2188	437478450
2189	374990657
2190	312482517
2191	437487193
2192	437488753
2193	437478205
2194	562486441
2195	437478525
2196	437485565
2197	437484145
2198	499998250
2199	437471368
2200	374983637
2201	437484408
2202	499984005
2203	437489924
2204	437479703
2205	374993760
2206	312478255
2207	437482828
2208	437499550
2209	437475710
2210	562472806
2211	437481477
2212	437486448
2213	437482315
2214	437485433
2215	437483203
2216	437484552
2217	390613353
2218	374992850
2219	437482433
2220	437482090
2221	437488732
2222	437487568
2223	437482610
2224	437489960
2225	437482658
2226	499987668
2227	437490725
2228	453097069
2229	437504960
2230	562469199
2231	562481285
2232	500007399
2233	437474805
2234	374975625
2235	437485500
2236	437484665
2237	437486803
2238	437486060
2239	390617998
2240	437487293
2241	374980708
2242	499985485
2243	437486840
2244	437483470
2245	437487890
2246	437483385
2247	437485120
2248	437489725
2249	250004312
2250	437474976
2251	562482238
2252	499980690
2253	437486885
2254	437490005
2255	437481877
2256	437491649
2257	375002117
2258	499977380
2259	437476322
2260	437267412
2261	437481807
2262	437486633
2263	437485485
2264	437489789
2265	249993096
2266	437484390
2267	562475983
2268	499987007
2269	437486642
2270	437485912
2271	437486367
2272	437498928
2273	374980542
2274	499982118
2275	437485158
2276	437483495
2277	437487175
2278	437485830
2279	437487865
2280	437492983
2281	437480848
2282	437483867
2283	249996134
2284	437491332
2285	437601997
2286	312352173
2287	437499053
2288	437476196
2289	437488275
2290	562489180
2291	437480580
2292	437482390
2293	437493050
2294	562470823
2295	499984385
2296	437489992
2297	249990569
2298	437487805
2299	437481500
2300	437484322
2301	437493217
2302	312469570
2303	437487595
2304	437484925
2305	437487007
2306	562493626
2307	437481838
2308	437489598
2309	437487572
2310	437479402
2311	437487717
2312	437485537
2313	437477223
2314	437485208
2315	437499788
2316	437473550
2317	437478823
2318	437481826
2319	437483543
2320	437486265
2321	437487843
2322	437490485
2323	562489836
2324	499971893
2325	437476002
2326	437492287
2327	437480862
2328	437490102
2329	374984727
2330	499984843
2331	249994289
2332	437485968
2333	437484067
2334	312482259
2335	437483965
2336	437485020
2337	437487820
2338	562493813
2339	562481066
2340	499979460
2341	437486750
2342	453119008
2343	562485961
2344	562480519
2345	499985013
2346	437483945
2347	437485953
2348	437489700
2349	249983972
2350	437486932
2351	437484065
2352	437484735
2353	453135490
2354	499959729
2355	437484693
2356	437483408
2357	437486513
2358	374988007
2359	499983350
2360	437486395
2361	437485541
2362	374993437
2363	437479467
2364	437490980
2365	437485275
2366	437484387
2367	437481247
2368	437486525
2369	437486770
2370	499991062
2371	437485350
2372	437482410
2373	437489963
2374	374982032
2375	499992660
2376	437482713
2377	437484420
2378	374989419
2379	437482900
2380	437488607
2381	437483965
2382	437483795
2383	437488090
2384	437486885
2385	437485098
2386	499989900
2387	437486283
2388	437490335
2389	437480780
2390	374981967
2391	499986630
2392	437487510
2393	437485885
2394	374998217
2395	437475298
2396	437489180
2397	437486510
2398	437481233
2399	499987890
2400	374983407
2401	437487207
2402	500002088
2403	437479015
2404	437477488
2405	437486542
2406	374990362
2407	499984472
2408	437490962
2409	437483993
2410	374992825
2411	437477293
2412	437490240
2413	437483888
2414	437483925
2415	437486907
2416	437485955
2417	437486710
2418	499989085
2419	437491460
2420	437483357
2421	437483360
2422	374986505
2423	499995590
2424	437473583
2425	437482637
2426	374991197
2427	437485807
2428	437482240
2429	437486252
2430	437480888
2431	437487070
2432	437491155
2433	437483143
2434	499992370
2435	437484273
2436	437481315
2437	437487395
2438	374986347
2439	499991453
2440	437483370
2441	437491712
2442	374984222
2443	437483438
2444	437488715
2445	437487225
2446	437481945
2447	437486870
2448	437485065
2449	390609865
2450	437482895
2451	437485118
2452	437484453
2453	437487402
2454	437484980
2455	437487105
2456	437487075
2457	437486823
2458	374985207
2459	437487160
2460	437482250
2461	437486222
2462	499989528
2463	374985562
2464	437489320
2465	437484887
2466	499992653
2467	437476977
2468	453109258
2469	562493716
2470	437486428
2471	437490747
2472	437479143
2473	437485130
2474	437484963
2475	437491637
2476	437482570
2477	312473627
2478	437488285
2479	437486037
2480	453121375
2481	437483093
2482	562479888
2483	437484570
2484	499984376
2485	374988752
2486	437482252
2487	437482196
2488	437486238
2489	437485235
2490	499986098
2491	437485863
2492	437481313
2493	249988981
2494	562481441
2495	499982686
2496	374981857
2497	437484828
2498	437484540
2499	437487505
2500	437482625
2501	437498938
2502	437472871
2503	437481792
2504	437482373
2505	499985848
2506	437484002
2507	437483715
2508	374989374
2509	312506886
2510	437462338
2511	437488398
2512	437488083
2513	437478560
2514	562478535
2515	437484480
2516	437485382
2517	437488745
2518	437479510
2519	437483940
2520	437484615
2521	499983068
2522	374986734
2523	499982206
2524	374991924
2525	313197569
2526	436771069
2527	437485355
2528	437481736
2529	437483490
2530	562480270
2531	437485115
2532	437483978
2533	437484410
2534	437488660
2535	437475746
2536	437488528
2537	390618188
2538	375004675
2539	437463501
2540	437493335
2541	437482580
2542	437486547
2543	437483245
2544	437484360
2545	437480380
2546	499994598
2547	437483980
2548	453092461
2549	437481930
2550	437486945
2551	437484370
2552	437485015
2553	437486797
2554	437492147
2555	562487203
2556	562475390
2557	437486328
2558	437485812
2559	328112140
2560	499984913
2561	374985597
2562	499987985
2563	437484240
2564	437485315
2565	374987050
2566	499988581
2567	437483227
2568	249991756
2569	437482860
2570	437486168
2571	437483610
2572	437485298
2573	312475054
2574	437488745
2575	437486215
2576	437485385
2577	437487873
2578	562504453
2579	437474213
2580	437499447
2581	437478143
2582	437479232
2583	437507717
2584	437460746
2585	437489265
2586	515603264
2587	374979657
2588	437487940
2589	312493797
2590	437486183
2591	437482775
2592	437484230
2593	437485300
2594	562480736
2595	437479890
2596	437485320
2597	437485857
2598	437491262
2599	437479383
2600	437491987
2601	437481857
2602	437487057
2603	437482200
2604	437487748
2605	312495234
2606	437487353
2607	437481410
2608	437485227
2609	437483595
2610	562481290
2611	437481483
2612	499996201
2613	375000387
2614	437461788
2615	437491167
2616	437480525
2617	437487210
2618	437483468
2619	437507984
2620	437487950
2621	312471402
2622	437484770
2623	437484450
2624	437486075
2625	437483133
2626	562474571
2627	437491920
2628	515630710
2629	562482066
2630	562476649
2631	499979333
2632	437492539
2633	437476453
2634	374993944
2635	437486123
2636	437489100
2637	437477278
2638	437480275
2639	390596906
2640	437481335
2641	374984795
2642	499988213
2643	437486313
2644	437486448
2645	437486514
2646	437486550
2647	374986782
2648	499985896
2649	437486595
2650	437483313
2651	437486817
2652	437493348
2653	374975528
2654	437489827
2655	437485547
2656	499985223
2657	374991534
2658	499978523
2659	437484243
2660	374990044
2661	499983748
2662	437485990
2663	437487290
2664	437486409
2665	437484338
2666	437485727
2667	437486288
2668	374985154
2669	499998830
2670	437475582
2671	374983549
2672	499988158
2673	374988269
2674	437486434
2675	437479428
2676	437491682
2677	437484210
2678	437482067
2679	437487928
2680	437483785
2681	499989400
2682	437484792
2683	437486190
2684	437486712
2685	437489595
2686	437486778
2687	374982325
2688	437483098
2689	437483290
2690	499989220
2691	437487072
2692	437483750
2693	437486764
2694	437487347
2695	437484848
2696	453140525
2697	687446495
2698	499985786
2699	437490125
2700	437482268
2701	437488092
2702	437488379
2703	437481013
2704	437485108
2705	374987015
2706	437511815
2707	453085089
2708	374987695
2709	374985892
2710	437486793
2711	437480450
2712	437485763
2713	437487272
2714	437510042
2715	437504877
2716	312449450
2717	437484008
2718	437484665
2719	515615221
2720	374982915
2721	437497149
2722	515588324
2723	437483203
2724	437486957
2725	437485208
2726	437487065
2727	437491485
2728	437478075
2729	437487953
2730	437485425
2731	437487758
2732	312486974
2733	437489403
2734	437490157
2735	374978975
2736	499986013
2737	374987059
2738	499986203
2739	437485342
2740	437488100
2741	437485208
2742	453105341
2743	562493108
2744	437487787
2745	437481593
2746	437481663
2747	437486985
2748	437480246
2749	437489043
2750	437480700
2751	437488842
2752	437483840
2753	453104053
2754	437478575
2755	437486490
2756	437485930
2757	437487135
2758	437491260
2759	437481181
2760	437484713
2761	437487725
2762	437494503
2763	437479565
2764	312493097
2765	515614126
2766	374987907
2767	437486467
2768	437490272
2769	437477968
2770	499987133
2771	437475218
2772	437494063
2773	374982667
2774	499977588
2775	437494149
2776	453119826
2777	437458111
2778	437492580
2779	437479347
2780	312491399
2781	437481838
2782	437484257
2783	374985075
2784	499984685
2785	374984425
2786	499987778
2787	437482885
2788	453112624
2789	437479203
2790	562501025
2791	437483212
2792	437483373
2793	437485565
2794	437484230
2795	437486855
2796	312468210
2797	437485960
2798	437489240
2799	437483855
2800	437487410
2801	437490840
2802	562488371
2803	437486230
2804	437486070
2805	437477780
2806	437178197
2807	437476958
2808	437495187
2809	437475371
2810	437486340
2811	437481835
2812	312475989
2813	437499942
2814	437472295
2815	437513279
2816	437460526
2817	437486812
2818	562491748
2819	437483415
2820	437480123
2821	437484047
2822	437499347
2823	437468483
2824	437484387
2825	437485820
2826	437483583
2827	437490447
2828	312471554
2829	437488743
2830	437484107
2831	437486440
2832	437485890
2833	437497047
2834	562494560
2835	437482755
2836	437484618
2837	437489440
2838	437495690
2839	437465731
2840	437486500
2841	437499842
2842	437465998
2843	437517802
2844	312439120
2845	453301426
2846	437310263
2847	437486315
2848	437482958
2849	437486823
2850	624973272
2851	437483523
2852	374996599
2853	437472800
2854	437487350
2855	437485865
2856	437484683
2857	390629475
2858	374980379
2859	437490003
2860	437483458
2861	437480290
2862	437485412
2863	437483272
2864	437488038
2865	437481450
2866	499988975
2867	437481912
2868	437486228
2869	374982335
2870	499982215
2871	437485668
2872	437482860
2873	437494270
2874	374979135
2875	437529644
2876	437469738
2877	437485195
2878	437458256
2879	437507515
2880	437462233
2881	437481871
2882	437491880
