2143	437517316
2144	562428547
2145	499990637
2146	374975891
2147	437494584
2148	437470126
2149	437485327
2150	437478172
2151	437482274
2152	437485721
2153	437477834
2154	437484139
2155	437487523
2156	312494542
2157	437477201
2158	437482459
2159	437481994
2160	562463292
2161	437483799
2162	437490499
2163	437480387
2164	437473577
2165	437483119
2166	437489623
2167	437474429
2168	437479901
2169	437487011
2170	437480191
2171	437479524
2172	312498774
2173	437485172
2174	437475706
2175	437478192
2176	562464671
2177	499982833
2178	374981305
2179	499987140
2180	374979061
2181	437484869
2182	437481207
2183	312495648
2184	437483396
2185	437479812
2186	437486749
2187	437475659
2188	437481862
2189	437480294
2190	437481519
2191	437481422
2192	437479799
2193	562467162
2194	437479634
2195	437503759
2196	437461792
2197	437490984
2198	437474877
2199	312497986
2200	437495124
2201	437466352
2202	437497531
2203	437465391
2204	437484621
2205	437475414
2206	437482209
2207	437482806
2208	562462062
2209	437490326
2210	437471342
2211	437515916
2212	499960143
2213	374974873
2214	437481164
2215	312499496
2216	437480627
2217	437477821
2218	437484406
2219	437478871
2220	437483282
2221	453092057
2222	437483736
2223	437477312
2224	437482427
2225	437483601
2226	437482789
2227	437490632
2228	437473679
2229	437489994
2230	437475584
2231	437483071
2232	437483604
2233	437482452
2234	437487728
2235	437477769
2236	437489114
2237	437474439
2238	437483236
2239	437482792
2240	437482321
2241	437482706
2242	437483921
2243	437487677
2244	437477239
2245	437510491
2246	437474789
2247	437479401
2248	437483602
2249	437468767
2250	390601592
2251	437485569
2252	437475031
2253	374985110
2254	499975820
2255	249997825
2256	624963760
2257	437480826
2258	374980658
2259	437491316
2260	437222180
2261	437478337
2262	390608395
2263	437481192
2264	374986452
2265	437484101
2266	312491214
2267	437481666
2268	437479769
2269	312474192
2270	437477744
2271	437482861
2272	437482933
2273	437479544
2274	437481999
2275	437481929
2276	437486229
2277	437479167
2278	437483406
2279	437485929
2280	437495183
2281	437463894
2282	437487389
2283	437476982
2284	437489217
2285	562483756
2286	437496181
2287	437463424
2288	312473674
2289	437480326
2290	437486814
2291	437476829
2292	437486747
2293	437479316
2294	437485604
2295	437478451
2296	437481024
2297	437483564
2298	437481957
2299	437483984
2300	437488406
2301	437476492
2302	437483536
2303	437482237
2304	437485542
2305	437480734
2306	437483529
2307	437480344
2308	562506631
2309	562455876
2310	437485392
2311	437477961
2312	437486907
2313	437479189
2314	312496196
2315	437486609
2316	437475654
2317	312467924
2318	437486246
2319	437481496
2320	453128728
2321	437479416
2322	437490972
2323	437478641
2324	437474892
2325	437479742
2326	437479917
2327	437546765
2328	437419635
2329	437480984
2330	437475072
2331	515585753
2332	374981885
2333	437488639
2334	624971703
2335	437489369
2336	562475422
2337	437465859
2338	437505244
2339	437465039
2340	437458086
2341	437464724
2342	453095676
2343	437479027
2344	437493062
2345	437470074
2346	437487964
2347	437471901
2348	437482164
2349	437479769
2350	437481851
2351	312479814
2352	562488359
2353	453104227
2354	374953124
2355	437484109
2356	437481756
2357	250004655
2358	437472599
2359	437489824
2360	437476886
2361	437482784
2362	562459381
2363	437480266
2364	437481659
2365	390617575
2366	374979460
2367	437486032
2368	437479731
2369	437481324
2370	499984390
2371	374980780
2372	437482387
2373	437481209
2374	437485399
2375	437480307
2376	437480489
2377	390607442
2378	375001710
2379	437473669
2380	437477564
2381	437481297
2382	499975523
2383	437488619
2384	437481304
2385	437480846
2386	437477747
2387	437488661
2388	453184670
2389	437396600
2390	437481546
2391	437500161
2392	437462582
2393	437474170
2394	437489524
2395	437515694
2396	562451332
2397	437518143
2398	624930146
2399	390606975
2400	374976688
2401	437488449
2402	437478767
2403	437482081
2404	437484201
2405	249994363
2406	437489494
2407	437483846
2408	437471099
2409	437487562
2410	437485184
2411	453088737
2412	437479639
2413	312506256
2414	562457429
2415	437486351
2416	437478311
2417	437483502
2418	499984681
2419	374981823
2420	437482576
2421	437481324
2422	437517826
2423	390589985
2424	374968050
2425	437484734
2426	437478762
2427	499976793
2428	374988557
2429	437479241
2430	499976805
2431	437487807
2432	437481849
2433	437483149
2434	437474884
2435	437487886
2436	437480107
2437	437484164
2438	374984498
2439	437480572
2440	437482311
2441	437483526
2442	437479442
2443	437480839
2444	437488554
2445	437482436
2446	499981375
2447	437484521
2448	437965698
2449	436993228
2450	437483231
2451	437482741
2452	437483119
2453	437482876
2454	374987915
2455	437493577
2456	437467100
2457	437484949
2458	437478829
2459	437493126
2460	437467212
2461	437479982
2462	499983302
2463	437483284
2464	437472376
2465	437488142
2466	437485261
2467	437478202
2468	437488874
2469	437482616
2470	374982728
2471	437473637
2472	437485569
2473	437486119
2474	437480639
2475	437482137
2476	437481781
2477	437485506
2478	499981183
2479	437482134
2480	453103826
2481	437474981
2482	562492522
2483	562563261
2484	437387143
2485	437475804
2486	437484644
2487	312491549
2488	437488214
2489	437472119
2490	437480307
2491	515595767
2492	437478826
2493	437487071
2494	562476679
2495	562496564
2496	437473846
2497	562468074
2498	499982550
2499	437482159
2500	250000268
2501	437494849
2502	437467004
2503	562467667
2504	499985798
2505	374977216
2506	499986385
2507	374982148
2508	499982147
2509	437479594
2510	437489539
2511	437475544
2512	437488179
2513	437477620
2514	437496616
2515	437472294
2516	249992520
2517	437485394
2518	437475924
2519	562472821
2520	499987301
2521	374973918
2522	499988198
2523	374939483
2524	499979355
2525	437480994
2526	437482757
2527	437481654
2528	437492806
2529	437472437
2530	437484454
2531	437486997
2532	249988933
2533	437484414
2534	437481532
2535	562467631
2536	499989737
2537	374976512
2538	437502128
2539	499961695
2540	375008547
2541	499955933
2542	437480862
2543	437487954
2544	437480869
2545	437480416
2546	437490136
2547	453102146
2548	437481491
2549	437477027
2550	437482771
2551	437483664
2552	437480479
2553	437485514
2554	437480254
2555	437483594
2556	437483282
2557	437481239
2558	312486141
2559	390616827
2560	374980103
2561	437483491
2562	437481514
2563	437485417
2564	437481717
2565	437484441
2566	374983813
2567	437470537
2568	499984545
2569	374974812
2570	437480252
2571	437483317
2572	437488981
2573	437479144
2574	499986850
2575	437480699
2576	437475964
2577	437490339
2578	437483551
2579	437484022
2580	437483879
2581	437482667
2582	374978608
2583	437488794
2584	437476244
2585	437483002
2586	437484402
2587	437480504
2588	437484906
2589	437477584
2590	499983946
2591	437473614
2592	437482544
2593	437491144
2594	437479779
2595	437484206
2596	437480267
2597	437484427
2598	374976743
2599	437482804
2600	437483429
2601	499977461
2602	374995158
2603	437475347
2604	437479507
2605	437498666
2606	499964790
2607	437480174
2608	437482059
2609	437477456
2610	437490397
2611	437485514
2612	437481054
2613	437487461
2614	374970068
2615	437487019
2616	437485459
2617	515597462
2618	437474079
2619	437487427
2620	437485799
2621	437468746
2622	437485989
2623	437482977
2624	437475359
2625	562487484
2626	437467089
2627	437476194
2628	328111522
2629	437481136
2630	437482116
2631	437478059
2632	437673929
2633	437284819
2634	437482124
2635	437479984
2636	437484794
2637	437496996
2638	437465992
2639	437480391
2640	437477986
2641	562461844
2642	437480634
2643	437484258
2644	437482276
2645	437482122
2646	437484086
2647	437484252
2648	437479792
2649	312500529
2650	437497816
2651	437468789
2652	437478169
2653	437495704
2654	437466414
2655	437477372
2656	437485454
2657	562464114
2658	437482827
2659	437482999
2660	312501514
2661	437488334
2662	437471201
2663	562465204
2664	437480802
2665	312501946
2666	437479439
2667	437481784
2668	312467239
2669	562509861
2670	437470809
2671	437478687
2672	437479807
2673	562470554
2674	499983755
2675	437487909
2676	249985413
2677	437467602
2678	437456369
2679	437479637
2680	437489979
2681	437462067
2682	437485361
2683	437501817
2684	312451442
2685	578099386
2686	437479289
2687	312490649
2688	437482017
2689	437492062
2690	437471269
2691	437485479
2692	437477931
2693	437480246
2694	437482604
2695	437491364
2696	437471306
2697	453093676
2698	499986097
2699	374984658
2700	437477564
2701	437480149
2702	499988588
2703	437482904
2704	437480054
2705	437485566
2706	437481367
2707	437482514
2708	453120031
2709	437460932
2710	437479221
2711	437477949
2712	437483764
2713	437481776
2714	437484206
2715	437479934
2716	312486134
2717	374983482
2718	437482589
2719	437482554
2720	499980456
2721	374982303
2722	437481144
2723	437481814
2724	437482904
2725	437482664
2726	437483479
2727	312493008
2728	437474122
2729	437478659
2730	312468859
2731	437485171
2732	437480521
2733	437482677
2734	437481026
2735	437483574
2736	437483924
2737	437482549
2738	437483941
2739	437486539
2740	437476719
2741	437483662
2742	437483594
2743	437482819
2744	437482927
2745	437485101
2746	437478466
2747	437482224
2748	437478537
2749	437483146
2750	562491046
2751	562465034
2752	437479909
2753	437491524
2754	437472689
2755	437482249
2756	499984472
2757	374979837
2758	437482404
2759	312484862
2760	437478999
2761	437475347
2762	312468217
2763	437486131
2764	437481069
2765	437489324
2766	578172640
2767	437414430
2768	437486794
2769	437468846
2770	437480634
2771	437478582
2772	437482879
2773	312489261
2774	437483526
2775	437471852
2776	437489449
2777	437469084
2778	453091451
2779	437483344
2780	437477692
2781	312504609
2782	562459172
2783	437484542
2784	437478521
2785	437482394
2786	437487574
2787	437499491
2788	437495451
2789	437446242
2790	390619587
2791	374980370
2792	437484126
2793	437485009
2794	437485906
2795	437478529
2796	437486962
2797	437478486
2798	624986192
2799	437480757
2800	437481264
2801	453110652
2802	437478219
2803	437483912
2804	437482464
2805	312475882
2806	437159210
2807	562497489
2808	562469492
2809	437478131
2810	437482211
2811	437483066
2812	390614627
2813	437477722
2814	437521251
2815	437441829
2816	437490679
2817	437469197
2818	437478116
2819	437483131
2820	437478587
2821	249990248
2822	437470729
2823	562464472
2824	390602532
2825	374981866
2826	437481781
2827	437484676
2828	437481304
2829	437482694
2830	437481461
2831	437477009
2832	437481899
2833	499984430
2834	374982178
2835	437482944
2836	390613857
2837	374981448
2838	437486319
2839	453101644
2840	374979893
2841	374980636
2842	437480489
2843	437485464
2844	437480462
2845	437483217
2846	437482309
2847	437523438
2848	437440650
2849	437479141
2850	437487461
2851	437476986
2852	437486594
2853	437477967
2854	437498914
2855	437465190
2856	312499729
2857	437479409
2858	437482106
2859	453093346
2860	499989315
2861	437476719
2862	249987945
2863	437506831
2864	437461294
2865	437478219
2866	437473999
2867	437478276
2868	437475444
2869	437482784
2870	437466429
2871	453084891
2872	437480904
2873	437483134
2874	437483216
2875	437482391
2876	437482332
2877	499988910
2878	374975610
2879	437481681
2880	437483877
2881	437482319
2882	437482401
